facility_id,borrower_id,borrower_name,product_type,industry,region,limit_amount,drawn_balance,interest_rate,loan_type,security_type,loan_term_months,property_value,current_lvr,annual_revenue,ebitda,dscr,arrears_days,internal_risk_grade,watchlist_flag,borrower_strength
FAC-00001,BOR-0001,Borrower 0001,Overdraft / Revolving Working Capital,Construction,QLD,231848.29,182935.27,0.1095,revolving,General Security Agreement,24,,,35206912.08,2869569.6,1.441,40,RG3,0,average
FAC-00002,BOR-0002,Borrower 0002,Property Backed Loan,Health Care and Social Assistance,QLD,5051971.45,4679807.26,0.0775,term,Commercial Property,36,8499721.36,0.5506,24506846.52,3945206.71,1.628,15,RG2,0,strong
FAC-00003,BOR-0003,Borrower 0003,SME Cash Flow Term Loan,Health Care and Social Assistance,WA,983107.06,809813.52,0.0892,term,Unsecured,24,,,10201449.89,1684431.42,1.82,9,RG2,0,strong
FAC-00004,BOR-0004,Borrower 0004,Overdraft / Revolving Working Capital,Accommodation and Food Services,QLD,1055493.71,435801.34,0.1031,revolving,General Security Agreement,24,,,4257553.03,307988.27,1.383,37,RG3,0,average
FAC-00005,BOR-0005,Borrower 0005,Property Backed Loan,"Agriculture, Forestry and Fishing",NSW,3091029.13,2822255.56,0.0812,term,Residential Investment Property,36,5016774.68,0.5626,14766913.62,2461799.14,1.8,32,RG3,0,average
FAC-00006,BOR-0006,Borrower 0006,Overdraft / Revolving Working Capital,Health Care and Social Assistance,NSW,511031.26,331077.95,0.1035,revolving,General Security Agreement,12,,,16049452.36,2962697.39,1.231,38,RG3,0,average
FAC-00007,BOR-0007,Borrower 0007,SME Cash Flow Term Loan,Health Care and Social Assistance,WA,1377350.74,1050432.95,0.0817,term,General Security Agreement,36,,,15925470.82,2634179.73,1.489,20,RG2,0,strong
FAC-00008,BOR-0008,Borrower 0008,Overdraft / Revolving Working Capital,Health Care and Social Assistance,VIC,1456846.93,1020430.81,0.0981,revolving,General Security Agreement,24,,,19926884.52,3016012.97,1.167,29,RG3,0,average
FAC-00009,BOR-0009,Borrower 0009,SME Cash Flow Term Loan,"Professional, Scientific and Technical Services",QLD,1956668.94,1802971.87,0.0924,term,Unsecured,36,,,12343897.62,2678878.67,1.263,19,RG2,0,strong
FAC-00010,BOR-0010,Borrower 0010,SME Cash Flow Term Loan,Wholesale Trade,WA,633834.18,620544.98,0.0883,term,Receivables Security,24,,,22462812.57,2386234.23,1.771,19,RG2,0,strong
FAC-00011,BOR-0011,Borrower 0011,SME Cash Flow Term Loan,Retail Trade,QLD,1536388.12,1309889.22,0.0924,term,Unsecured,48,,,12544471.58,1567410.16,1.98,21,RG3,0,average
FAC-00012,BOR-0012,Borrower 0012,Property Backed Loan,Retail Trade,VIC,4126824.49,3901495.43,0.0787,term,Commercial Property,36,6975393.41,0.5593,17806700.63,875552.59,1.274,13,RG3,0,average
FAC-00013,BOR-0013,Borrower 0013,Overdraft / Revolving Working Capital,"Transport, Postal and Warehousing",VIC,821079.98,381953.51,0.1056,revolving,General Security Agreement,24,,,9571410.45,933848.49,1.465,8,RG3,0,average
FAC-00014,BOR-0014,Borrower 0014,Overdraft / Revolving Working Capital,"Transport, Postal and Warehousing",NSW,1026325.77,531786.57,0.1119,revolving,Unsecured,12,,,7686482.95,1224711.89,1.66,9,RG3,0,average
FAC-00015,BOR-0015,Borrower 0015,SME Cash Flow Term Loan,Health Care and Social Assistance,NSW,691978.0,558350.56,0.0896,term,Unsecured,48,,,34367108.84,6598339.97,1.724,26,RG2,0,strong
