borrower_id,facility_count,total_ead,total_el,portfolio_share,breach_flag,cumulative_share,rank
BOR-0018,2,8728112.05,65800.83,0.031061,False,0.031061,1
BOR-0082,2,6479139.78,125904.31,0.023057,False,0.054118,2
BOR-0032,2,6343301.16,67632.3,0.022574,False,0.076692,3
BOR-0038,2,6031575.109999999,73900.68,0.021465,False,0.098157,4
BOR-0074,2,5874761.35,41589.350000000006,0.020906,False,0.119063,5
BOR-0009,2,5782116.2,54050.509999999995,0.020577,False,0.13964,6
BOR-0040,2,5607029.1,43236.51,0.019954,False,0.159594,7
BOR-0002,2,5561808.55,42506.85,0.019793,False,0.179387,8
BOR-0088,2,5545972.109999999,85532.0,0.019736,False,0.199123,9
BOR-0058,2,5529029.2,60811.58,0.019676,False,0.218799,10
